txn_date,new_case,total_case,new_case_excludeabroad,total_case_excludeabroad,new_death,total_death,new_recovered,total_recovered,update_date
2021-04-01,26,28889,21,25787,0,94,122,27548,2022-01-19 07:23:51
2021-04-02,58,28947,45,25832,0,94,58,27606,2022-01-19 07:23:51
2021-04-03,84,29031,69,25901,1,95,62,27668,2022-01-19 07:23:51
2021-04-04,96,29127,87,25988,0,95,106,27774,2022-01-19 07:23:51
2021-04-05,194,29321,182,26170,0,95,66,27840,2022-01-19 07:23:51
2021-04-06,250,29571,245,26415,0,95,108,27948,2022-01-19 07:23:51
2021-04-07,334,29905,327,26742,0,95,121,28069,2022-01-19 07:23:51
2021-04-08,405,30310,391,27133,0,95,32,28101,2022-01-19 07:23:51
2021-04-09,559,30869,549,27682,1,96,27,28128,2022-01-19 07:23:51
2021-04-10,789,31658,781,28463,1,97,33,28161,2022-01-19 07:23:51
2021-04-11,967,32625,964,29427,0,97,53,28214,2022-01-19 07:23:51
2021-04-12,985,33610,980,30407,0,97,34,28248,2022-01-19 07:23:51
2021-04-13,965,34575,956,31363,0,97,40,28288,2022-01-19 07:23:51
2021-04-14,1338,35913,1330,32693,0,97,34,28322,2022-01-19 07:23:51
2021-04-15,1543,37456,1540,34233,0,97,61,28383,2022-01-19 07:23:51
2021-04-16,1582,39038,1576,35809,3,100,97,28480,2022-01-19 07:23:51
2021-04-17,1547,40585,1544,37353,0,100,90,28570,2022-01-19 07:23:51
2021-04-18,1767,42352,1765,39118,1,101,113,28683,2022-01-19 07:23:51
2021-04-19,1390,43742,1386,40504,3,104,104,28787,2022-01-19 07:23:51
2021-04-20,1443,45185,1441,41945,4,108,171,28958,2022-01-19 07:23:51
2021-04-21,1458,46643,1454,43399,2,110,413,29371,2022-01-19 07:23:51
2021-04-22,1470,48113,1470,44869,7,117,477,29848,2022-01-19 07:23:51
2021-04-23,2070,50183,2062,46931,4,121,341,30189,2022-01-19 07:23:51
2021-04-24,2839,53022,2827,49758,8,129,377,30566,2022-01-19 07:23:51
2021-04-25,2438,55460,2433,52191,11,140,547,31113,2022-01-19 07:23:51
2021-04-26,2048,57508,2037,54228,8,148,480,31593,2022-01-19 07:23:51
2021-04-27,2179,59687,2174,56402,15,163,1958,33551,2022-01-19 07:23:51
2021-04-28,2012,61699,2001,58403,15,178,851,34402,2022-01-19 07:23:51
2021-04-29,1871,63570,1864,60267,10,188,992,35394,2022-01-19 07:23:51
2021-04-30,1583,65153,1579,61846,15,203,860,36254,2022-01-19 07:23:51
2021-05-01,1891,67044,1884,63730,21,224,1821,38075,2022-01-19 07:23:51
2021-05-02,1940,68984,1930,65660,21,245,1183,39258,2022-01-19 07:23:51
2021-05-03,2041,71025,2040,67700,31,276,1726,40984,2022-01-19 07:23:51
2021-05-04,1763,72788,1750,69450,27,303,1490,42474,2022-01-19 07:23:51
2021-05-05,2112,74900,2107,71557,15,318,1886,44360,2022-01-19 07:23:51
2021-05-06,1911,76811,1902,73459,18,336,2435,46795,2022-01-19 07:23:51
2021-05-07,2044,78855,2040,75499,27,363,2377,49172,2022-01-19 07:23:51
2021-05-08,2419,81274,2409,77908,19,382,2247,51419,2022-01-19 07:23:51
2021-05-09,2101,83375,2086,79994,17,399,2186,53605,2022-01-19 07:23:51
2021-05-10,1630,85005,1622,81616,22,421,1603,55208,2022-01-19 07:23:51
2021-05-11,1919,86924,1902,83518,31,452,1829,57037,2022-01-19 07:23:51
2021-05-12,1983,88907,1974,85492,34,486,2006,59043,2022-01-19 07:23:51
